iter	AUC	Logloss
196	0.7231359281	0.4466288478
197	0.7232913224	0.4464368577
198	0.7234029998	0.4463009972
199	0.7234405742	0.4461489429
200	0.7234403128	0.4460114181
201	0.7236306675	0.4458669682
202	0.7237010459	0.4457279279
203	0.7237643014	0.4455966096
204	0.7238844739	0.4454470656
205	0.7240422207	0.4452880468
206	0.7240929297	0.4451520415
207	0.7242042151	0.4450386911
208	0.7243202707	0.4449429251
209	0.7244009085	0.4448673929
210	0.7244931126	0.444749922
211	0.7245953801	0.4446698705
212	0.7246367445	0.4445329181
213	0.7247399922	0.4444132855
214	0.7248484677	0.4443138455
215	0.7249619094	0.4441818218
216	0.7251097889	0.4440745917
217	0.7251207018	0.443969173
218	0.7251498464	0.4438589002
219	0.7252741357	0.4437273003
220	0.7254018884	0.44361181
221	0.7254835717	0.4434807729
222	0.7255372213	0.4433689129
223	0.7256343918	0.4432600296
224	0.7257671108	0.4431460141
225	0.7258020713	0.4430276538
226	0.7258599684	0.4429206274
227	0.7259421091	0.4428398733
228	0.725993733	0.442735472
229	0.7260663331	0.4426609377
230	0.7260592757	0.4425813068
231	0.7261074362	0.4424823111
232	0.7262589097	0.4423807549
233	0.7263754881	0.4422795859
234	0.7265149379	0.4421586394
235	0.7265484607	0.4420872047
236	0.7266032865	0.4419966239
237	0.7267238511	0.4419123248
238	0.726862386	0.4418032853
239	0.7269328297	0.4417293135
240	0.7269157088	0.4416556436
241	0.7269672673	0.4415539529
242	0.7270630655	0.4414775468
243	0.7272591055	0.4413832207
244	0.7272530936	0.4412977469
245	0.727279951	0.4412099187
246	0.727327262	0.4411390022
247	0.7273052402	0.4410678483
248	0.7273873809	0.4409999533
249	0.7273967255	0.4409387481
250	0.7275662347	0.4408456907
251	0.7276152447	0.4407575648
252	0.7277392073	0.4406700033
253	0.7278968234	0.4405770466
254	0.7279312611	0.440509275
255	0.7280207206	0.4404277611
256	0.7280641762	0.4403496263
257	0.7281147545	0.4402649702
258	0.7281945427	0.4401795057
259	0.7282251249	0.4400986229
260	0.7282753112	0.4400212087
261	0.7282830221	0.4399329427
262	0.7283211845	0.439850314
263	0.728426458	0.4397487396
264	0.7285080759	0.4396907162
265	0.7285560404	0.4396202453
266	0.7285872107	0.4395347973
267	0.7286932683	0.439433542
268	0.7288143557	0.4393660401
269	0.7288576151	0.4393150037
270	0.7288873479	0.4392328455
271	0.7290113758	0.4391656916
272	0.729038364	0.4390979852
273	0.7291075661	0.4390266804
274	0.7291999009	0.4389678916
275	0.7292647901	0.4388984848
276	0.7293217724	0.4388312441
277	0.729426327	0.4387582622
278	0.729460438	0.4386953306
279	0.7295395728	0.4386443735
280	0.7295644045	0.4385834993
281	0.7296000184	0.4385097934
282	0.7297318226	0.4384448565
283	0.7297465256	0.4383924864
284	0.7298565693	0.438317213
285	0.7299279279	0.4382508311
286	0.7300410429	0.4381875353
287	0.7300600588	0.4381257149
288	0.7300990054	0.4380673824
289	0.7301625877	0.4380114796
290	0.7301810808	0.4379522978
291	0.7302556413	0.4378768933
292	0.7303788197	0.4378101763
293	0.7304986655	0.4377442491
294	0.7305148715	0.4376891128
295	0.7305047427	0.4376407054
296	0.7305942023	0.4375682101
297	0.7306529489	0.437518205
298	0.7306966658	0.4374457847
299	0.7307241114	0.4374156233
300	0.7307877591	0.4373674346
301	0.7308502305	0.4373192108
302	0.7308691156	0.437257879
303	0.7309388405	0.4372035151
304	0.7309762841	0.437138233
305	0.7310445714	0.4370837288
306	0.7311090685	0.4370127122
307	0.7312531579	0.436947537
308	0.731305958	0.4368915233
309	0.7312866154	0.4368474838
310	0.7312992926	0.4368070557
311	0.7313584313	0.4367739249
312	0.7314032591	0.4367295536
313	0.7314639008	0.4366800453
314	0.7315310118	0.4366367508
315	0.7315831584	0.4365879274
316	0.7316053763	0.4365387486
317	0.7316558893	0.4365027829
318	0.7316984299	0.4364591411
319	0.7317442379	0.4363993982
320	0.7318165113	0.4363558003
321	0.7318651946	0.4363039243
322	0.7319687037	0.4362558637
323	0.7320022918	0.4362069096
324	0.7320239216	0.4361804796
325	0.7320545692	0.4361390877
326	0.7320974366	0.436093531
327	0.7321694486	0.4360406864
328	0.7322146031	0.4360117069
329	0.732264724	0.4359452966
330	0.732302625	0.4359057947
331	0.7323513083	0.4358609901
332	0.7323794727	0.4358125455
333	0.7324471065	0.4357639291
334	0.7324779501	0.4357249335
335	0.7325011481	0.4357071108
336	0.732605376	0.4356503235
337	0.7326389642	0.4356081997
338	0.7326352395	0.4355745023
339	0.7326806554	0.4355429969
340	0.7327928556	0.4354917728
341	0.7328465052	0.4354584162
342	0.732911133	0.4354177749
343	0.7329294954	0.4353806221
344	0.7329739965	0.4353330079
345	0.7329790282	0.4352891003
346	0.7330026837	0.4352607713
347	0.7331144918	0.4351994215
348	0.733182779	0.4351574177
349	0.7332239474	0.4351163289
350	0.73325649	0.435065449
351	0.7332805376	0.4350279405
352	0.7332846544	0.4349894769
353	0.7333295476	0.4349419478
354	0.7333319001	0.4349123972
355	0.7334320111	0.4348703661
356	0.7334401795	0.4348390862
357	0.7334697161	0.4348089295
358	0.7335148707	0.4347649731
359	0.7335431658	0.4347231773
360	0.7336486353	0.4346701753
361	0.7336258946	0.4346547739
362	0.7336098194	0.4346371645
363	0.7336312531	0.4345913268
364	0.733660659	0.4345450926
365	0.7336911759	0.4345179822
366	0.7337492691	0.4344824373
367	0.733842192	0.4344434592
368	0.7338916594	0.4344046487
369	0.7339233526	0.4343725136
370	0.7339766754	0.4343199327
371	0.7340033369	0.4342923079
372	0.7340482954	0.4342663926
373	0.7340926657	0.434227597
374	0.7341355331	0.4341986191
375	0.734187353	0.4341756411
376	0.7342105511	0.4341462594
377	0.7342562937	0.4341028941
378	0.7343180463	0.4340563744
379	0.7343827395	0.4340091561
380	0.7343899276	0.4339713303
381	0.734442597	0.4339395951
382	0.7345306843	0.4338941919
383	0.7345593715	0.4338578337
384	0.7345649259	0.4338266008
385	0.7346025003	0.433801217
386	0.7346364805	0.4337774663
387	0.734648439	0.4337428211
388	0.7346652984	0.4337081357
389	0.7346792826	0.4336724738
390	0.7346737281	0.4336553116
391	0.734709146	0.4336311243
392	0.7347420154	0.4335950629
393	0.7347671738	0.433562304
394	0.7348241561	0.4335212413
395	0.7348464393	0.4334987585
396	0.7348953839	0.4334646514
397	0.7349126355	0.4334373295
398	0.7349747801	0.4334015047
399	0.7349969326	0.4333718487
400	0.7350217644	0.4333551205
401	0.7350705783	0.4333266626
402	0.7351437665	0.4332912154
403	0.73523584	0.4332524986
404	0.7352728915	0.4332103191
405	0.7352721727	0.4331867097
406	0.7353334025	0.4331437529
407	0.7353750937	0.4331114081
408	0.7354588681	0.433073388
409	0.7354984681	0.4330447663
410	0.7355052642	0.4330194691
411	0.7355408128	0.4329961719
412	0.7355725059	0.4329605623
413	0.7355766881	0.432941624
414	0.7356358268	0.4329060922
415	0.7356558882	0.4328767491
416	0.7356911101	0.4328489276
417	0.7357048329	0.4328190461
418	0.7356983635	0.4328025393
419	0.7357306448	0.4327648265
420	0.7357229992	0.4327422889
421	0.7357470468	0.4327127033
422	0.7357814845	0.4326869433
423	0.7358000429	0.432663533
424	0.7357927241	0.4326408857
425	0.735772728	0.4326200712
426	0.7358282727	0.4325935957
427	0.7359185817	0.4325568585
428	0.7359947106	0.4325178262
429	0.7360502552	0.4324850179
430	0.7360922731	0.4324605337
431	0.7361544831	0.4324298017
432	0.7361750673	0.4323969357
433	0.7362117268	0.4323698624
434	0.7362210714	0.4323493586
435	0.7362625011	0.4323149307
436	0.736312622	0.4322822482
437	0.736371434	0.4322524331
438	0.7363911033	0.4322365539
439	0.7364134519	0.4322094296
440	0.7364401787	0.4321790611
441	0.7365023233	0.4321384057
442	0.7365058521	0.432109138
443	0.7365083352	0.4320891551
444	0.7365210125	0.4320646753
445	0.7365665591	0.4320283425
446	0.7365699571	0.4319990325
447	0.7365904106	0.4319790195
448	0.7366346503	0.4319511876
449	0.7367088187	0.431922163
450	0.7367379633	0.4319018059
451	0.7367639713	0.4318776655
452	0.7367756684	0.4318514751
453	0.7368071654	0.431822855
454	0.7368131773	0.4318036494
455	0.7368186665	0.4317855212
456	0.7368578744	0.431757055
457	0.7368872151	0.4317309926
458	0.7369251161	0.4317052976
459	0.7369451776	0.4316818803
460	0.7369738647	0.4316605607
461	0.7369841895	0.4316348215
462	0.7369954945	0.4316154278
463	0.7370282985	0.4315953979
464	0.7370084985	0.4315836314
465	0.7370582273	0.4315549184
466	0.7370997877	0.4315285983
467	0.7371120729	0.4315107721
468	0.7371297165	0.4314915114
469	0.737127168	0.4314813293
470	0.7371669641	0.4314496035
471	0.7371890512	0.4314290539
472	0.7371965008	0.4314159312
473	0.7372155166	0.431393571
474	0.73726799	0.4313644961
475	0.7372568811	0.4313584217
476	0.7372755702	0.4313441667
477	0.7373145168	0.4313230538
478	0.7373236653	0.4313077859
479	0.7373301347	0.431280532
480	0.7373740476	0.4312564418
481	0.7374141704	0.4312352392
482	0.7374212279	0.4312107908
483	0.7374331863	0.4311951712
484	0.7374538359	0.4311814745
485	0.7374924557	0.4311588819
486	0.737501735	0.4311453327
487	0.7375158498	0.4311310599
488	0.7375340162	0.4311061395
489	0.737556038	0.4310792106
490	0.7376063549	0.4310530144
491	0.7376173332	0.4310350385
492	0.7376388322	0.431021159
493	0.7376590243	0.4310086135
494	0.7376641867	0.4309913983
495	0.7377105175	0.4309638382
496	0.7377529928	0.430943455
497	0.7377773018	0.4309173198
498	0.7378003691	0.4308978771
499	0.7378171632	0.4308758046
500	0.7378477454	0.4308504984
501	0.7378617296	0.4308267009
502	0.7378506207	0.4308209096
503	0.7379107396	0.430789535
504	0.7379520387	0.4307712337
505	0.7379480526	0.4307510014
506	0.7379657615	0.4307314353
507	0.7379820982	0.4307155103
508	0.7379976507	0.4306984494
509	0.7380422824	0.430675038
510	0.7380744983	0.4306555107
511	0.7380786152	0.4306468208
512	0.7380950825	0.4306306923
513	0.7380939063	0.4306217431
514	0.738098938	0.4306098919
515	0.7381098509	0.4305888547
516	0.7381029895	0.4305702795
517	0.7381348133	0.4305540883
518	0.7381372311	0.4305406666
519	0.7381617361	0.4305207871
520	0.7381962391	0.430502298
521	0.7382441382	0.4304742856
522	0.7382615204	0.4304614954
523	0.7382564234	0.4304500358
524	0.7382586452	0.430443502
525	0.7382730868	0.4304256503
526	0.738302166	0.430411786
527	0.7383068056	0.4303966306
528	0.7383189601	0.4303912907
529	0.7383255601	0.4303754596
530	0.7383518948	0.4303543079
531	0.7383682968	0.4303445965
532	0.7383903187	0.4303287541
533	0.7384150197	0.4303071006
534	0.7384273049	0.4302959772
535	0.7384329247	0.4302801117
536	0.7384936971	0.4302570201
537	0.7385248021	0.4302349612
538	0.7385287229	0.4302170651
539	0.7385527051	0.4301998034
540	0.7385808041	0.4301793229
541	0.7386066814	0.4301595341
542	0.7386274616	0.4301512768
543	0.7386475884	0.4301387356
544	0.7386549072	0.4301150448
545	0.738660135	0.4301100776
546	0.7386673884	0.4300957946
547	0.738701042	0.4300778948
548	0.738716137	0.4300548449
549	0.7387267885	0.4300439544
550	0.7387376361	0.4300297935
551	0.7387434519	0.4300114451
552	0.7387654738	0.4299988109
553	0.7387857966	0.4299818297
554	0.7387937035	0.4299704192
555	0.7388017411	0.4299595597
556	0.7388067728	0.4299495208
557	0.7388278145	0.4299358046
558	0.738850163	0.4299195118
559	0.7388753215	0.4298950875
560	0.7388951869	0.4298794482
561	0.7389157057	0.4298611787
562	0.7389460919	0.4298386264
563	0.7389700741	0.4298224374
564	0.7390107851	0.4298017944
565	0.7390219593	0.42978396
566	0.7390633238	0.4297628537
567	0.7390860644	0.4297464071
568	0.7390925337	0.4297314409
569	0.7391143595	0.4297145851
570	0.739138211	0.4297000463
571	0.7391587299	0.4296849001
572	0.7391827121	0.4296656732
573	0.7391724527	0.4296567565
574	0.739180817	0.4296383072
575	0.7391945398	0.4296286345
576	0.7392119874	0.429609169
577	0.7392308726	0.4295948706
578	0.7392511954	0.4295786555
579	0.7392678588	0.4295656606
580	0.7392894885	0.4295506957
581	0.7393207896	0.4295296807
582	0.7393402629	0.4295128272
583	0.7393585599	0.429494343
584	0.7393554886	0.4294875099
585	0.7393656827	0.4294776306
586	0.7393775105	0.429460256
587	0.7394009046	0.4294392167
588	0.7394220769	0.4294287815
589	0.7394447522	0.4294194116
590	0.7394680156	0.4294002997
591	0.7394687997	0.4293869804
592	0.7394676888	0.4293747701
593	0.7394882077	0.4293558719
594	0.7394942849	0.4293405841
595	0.7395040216	0.4293309203
596	0.7395067661	0.4293222915
597	0.7395172869	0.4293079255
598	0.7395196394	0.4292920756
599	0.7395253246	0.4292865024
600	0.7395419226	0.429271581
601	0.7395658395	0.4292598084
602	0.7395887762	0.4292359007
603	0.7396173326	0.4292202124
604	0.7396236059	0.4292091021
605	0.7396352376	0.4291962263
606	0.7396664733	0.4291755769
607	0.7396806536	0.429161191
608	0.7397024793	0.4291451063
609	0.7397208417	0.4291292962
610	0.7397373744	0.4291199992
611	0.7397444972	0.4291122644
612	0.7397454121	0.4290974392
613	0.7397616834	0.4290723629
614	0.7398018716	0.4290560341
615	0.7398406221	0.4290367188
616	0.7398568281	0.4290244295
617	0.739874145	0.4290094468
618	0.7398799608	0.4290036948
619	0.7399004143	0.4289877207
620	0.7399046619	0.4289801681
621	0.7399318461	0.4289645687
622	0.7399424976	0.4289559115
623	0.7399389035	0.4289449255
624	0.7399494243	0.4289345589
625	0.739951254	0.4289261125
626	0.7399696164	0.4289111526
627	0.7400084977	0.4288930026
628	0.740034571	0.4288789094
629	0.7400567889	0.4288622075
630	0.7400794641	0.4288494534
631	0.7400662641	0.4288461916
632	0.7400905077	0.4288283603
633	0.7401115493	0.4288185471
634	0.7401099157	0.4288092711
635	0.7400990028	0.4287998192
636	0.7401421316	0.4287796349
637	0.7401416741	0.4287712809
638	0.740149189	0.4287599284
639	0.7401976109	0.4287388457
640	0.7402003554	0.4287330854
641	0.7401991138	0.4287220563
642	0.7402087198	0.4287068223
643	0.7402269515	0.4286912751
644	0.7402382565	0.4286828057
645	0.7402641338	0.4286639526
646	0.7402660942	0.4286543669
647	0.7402936704	0.4286326162
648	0.7403141239	0.4286123399
649	0.7403114447	0.4286052336
650	0.7403379755	0.428592194
651	0.7403351002	0.428587274
652	0.7403529399	0.4285748932
653	0.7403883577	0.4285552811
654	0.7404102489	0.4285425601
655	0.7404282845	0.4285279539
656	0.7404473004	0.4285165304
657	0.7404789935	0.428499682
658	0.7404935658	0.4284884539
659	0.7405111441	0.4284759734
660	0.7405439481	0.4284589448
661	0.7405445362	0.4284507877
662	0.7405532273	0.4284369217
663	0.7405593046	0.4284319559
664	0.7405862927	0.4284117969
665	0.7405898214	0.4284060607
666	0.7405838749	0.4283974404
667	0.7406032829	0.4283825055
668	0.7406200116	0.4283691866
669	0.7406221027	0.4283551981
670	0.740626677	0.4283421139
671	0.7406308591	0.4283371235
672	0.7406576513	0.4283216723
673	0.7406654275	0.4283172944
674	0.7406622909	0.428304218
675	0.7406835939	0.4282895452
676	0.7407074454	0.4282771184
677	0.7407326692	0.4282581883
678	0.740747895	0.428241208
679	0.7407640356	0.4282305682
680	0.7407677604	0.4282247023
681	0.7407862535	0.4282079096
682	0.7408057268	0.4281910535
683	0.7408042238	0.4281899448
684	0.740811804	0.4281851812
685	0.7408204298	0.4281772272
686	0.7408274219	0.4281650105
687	0.7408410793	0.4281517092
688	0.7408693744	0.4281389616
689	0.740875713	0.428128589
690	0.7408904814	0.4281185308
691	0.740883816	0.4281113408
692	0.7408993685	0.4281010974
693	0.7409130913	0.4280934347
694	0.7409338062	0.4280778054
695	0.7409340676	0.4280710132
696	0.7409484438	0.4280623955
697	0.7409551092	0.4280548184
698	0.7409707271	0.4280401681
699	0.7409891548	0.4280273
700	0.7409995449	0.4280160754
701	0.7410209786	0.4280032609
702	0.74102784	0.427995278
703	0.741036139	0.4279860748
704	0.7410392103	0.4279822819
705	0.7410843649	0.4279634875
706	0.7411116798	0.427950476
707	0.7411144897	0.4279449391
708	0.7411270362	0.4279322832
709	0.7411418699	0.4279214598
710	0.7411632383	0.4279103286
711	0.7411539591	0.4279080966
712	0.7411574224	0.4278998802
713	0.7411646106	0.4278950423
714	0.7411675512	0.427889997
715	0.7411893116	0.4278736485
716	0.7412182602	0.4278562042
717	0.741215777	0.4278511388
718	0.7412467513	0.4278327178
719	0.7412656365	0.4278222002
720	0.7412696226	0.4278167142
721	0.7412770068	0.4278082913
722	0.741284783	0.4277994821
723	0.7412839989	0.4277916879
724	0.7412853712	0.4277836741
725	0.7413008583	0.4277705131
726	0.7413080464	0.427762449
727	0.7413275197	0.4277521925
728	0.7413444445	0.4277412843
729	0.7413733277	0.4277288911
730	0.741390906	0.4277129
731	0.7413975714	0.4277066316
732	0.7414122743	0.4276982237
733	0.7414280882	0.4276855358
734	0.741438609	0.4276815588
735	0.7414448823	0.4276759577
736	0.7414505021	0.4276720448
737	0.7414650744	0.4276594318
738	0.7414911478	0.4276463244
739	0.7414869656	0.4276416084
740	0.7415015379	0.4276335139
741	0.741512124	0.4276269289
742	0.7415128428	0.4276163154
743	0.7415237557	0.4276039487
744	0.7415391122	0.4275934728
745	0.7415371518	0.4275903468
746	0.7415557756	0.4275788254
747	0.7415710014	0.4275675632
748	0.7415887103	0.4275561067
749	0.7415832212	0.4275519111
750	0.7415935459	0.4275456131
751	0.7416072034	0.4275376137
752	0.7416284411	0.4275280177
753	0.7416268727	0.4275246831
754	0.7416289638	0.4275144336
755	0.741654253	0.4275024314
756	0.7416728114	0.4274927852
757	0.7416835283	0.4274809712
758	0.7416731382	0.4274827184
759	0.7416837243	0.4274782762
760	0.7416924808	0.4274676053
761	0.741695356	0.427457091
762	0.7417251541	0.4274425995
763	0.7417417521	0.4274337391
764	0.7417725304	0.4274212023
765	0.7417694591	0.4274121361
766	0.7417796532	0.4274037862
767	0.7417996493	0.4273921319
768	0.7418316691	0.4273757011
769	0.741841079	0.427361949
770	0.7418525147	0.4273584278
771	0.7418761048	0.4273467772
772	0.7418899583	0.4273401194
773	0.741886887	0.4273373978
774	0.7418917227	0.4273221453
775	0.7419050534	0.4273151586
776	0.7419092356	0.4273118732
777	0.7419223049	0.4273070488
778	0.7419196911	0.4273029343
779	0.7419235465	0.427298537
780	0.7419383802	0.4272893366
781	0.7419402753	0.427282079
782	0.741947202	0.4272703863
783	0.741945699	0.4272616333
784	0.7419250495	0.4272584552
785	0.7419433465	0.4272468798
786	0.7419502733	0.4272352836
787	0.7419811169	0.4272183093
788	0.7419855605	0.4272139698
789	0.7419902001	0.4272053843
790	0.7419905922	0.4272012671
791	0.7420034001	0.4271924529
792	0.7420107189	0.4271861601
793	0.7420053605	0.4271844883
794	0.7420216972	0.4271730973
795	0.7420262061	0.4271621636
796	0.7420360734	0.4271529214
797	0.7420457447	0.4271447363
798	0.7420522141	0.4271406881
799	0.7420628002	0.4271332325
800	0.7420609705	0.4271306271
801	0.742074628	0.4271245421
802	0.7420899191	0.4271136751
803	0.7420856715	0.4271090299
804	0.7420923369	0.4270985242
805	0.7420986755	0.4270899375
806	0.7421103072	0.4270770157
807	0.7421461172	0.4270582201
808	0.7421386677	0.4270536887
809	0.742150038	0.4270446682
810	0.7421415429	0.4270422675
811	0.7421680737	0.4270270636
812	0.7421825153	0.4270181004
813	0.7422134896	0.4269985634
814	0.7422153193	0.4269914851
815	0.7422299569	0.4269835245
816	0.7422520441	0.4269729755
817	0.7422821036	0.4269567272
818	0.7422845214	0.4269553039
819	0.7422833452	0.4269533179
820	0.7422865471	0.4269482996
821	0.7422838026	0.4269441179
822	0.7422931471	0.4269410587
823	0.7422982442	0.4269338443
824	0.7423200046	0.4269226356
825	0.7423379749	0.4269111827
826	0.7423521552	0.4269057161
827	0.7423655512	0.4268994947
828	0.742374373	0.4268944975
829	0.7423967869	0.4268856299
830	0.7424010345	0.4268812669
831	0.7423943691	0.4268803288
832	0.7424229909	0.4268679188
833	0.7424454048	0.4268596369
834	0.74244449	0.426853053
835	0.7424422029	0.4268486118
836	0.742473896	0.4268374987
837	0.7424994465	0.4268262214
838	0.7424930425	0.4268219238
839	0.7425020604	0.42681044
840	0.7425113396	0.4268072667
841	0.7425255852	0.426796352
842	0.7425410723	0.4267890282
843	0.7425381971	0.4267847753
844	0.7425338189	0.4267830525
845	0.7425364327	0.4267763042
846	0.7425438169	0.4267698416
847	0.7425511357	0.4267585457
848	0.7425626367	0.4267508951
849	0.7425657734	0.4267490562
850	0.7425693021	0.4267447053
851	0.7425683219	0.4267422399
852	0.742583809	0.4267351419
853	0.7425922388	0.4267280215
854	0.7426013873	0.4267178315
855	0.7426177239	0.4267108808
856	0.7426321002	0.4266994396
857	0.7426413141	0.4266960987
858	0.742647522	0.4266912595
859	0.7426515735	0.4266850097
860	0.7426569319	0.4266835378
861	0.7426561478	0.4266812093
862	0.7426707854	0.4266731837
863	0.7426740528	0.4266632267
864	0.7426856845	0.4266578108
865	0.7426871221	0.4266539267
866	0.7426907815	0.4266471732
867	0.7427100588	0.4266348302
868	0.7427314271	0.4266278232
869	0.7427339103	0.4266245573
870	0.7427401182	0.4266159046
871	0.7427335836	0.4266128271
872	0.7427419479	0.4266038193
873	0.7427614212	0.426592432
874	0.7427714846	0.4265825416
875	0.7427856648	0.4265724218
876	0.7427960549	0.4265621492
877	0.7428027203	0.426556695
878	0.7428172926	0.4265484311
879	0.7428551937	0.4265318012
880	0.7428613362	0.4265285653
881	0.7428713996	0.426523178
882	0.7428822472	0.4265166509
